query,routing_mode,expected_path,actual_path,path_pass,expected_agent_rule,expected_agents,actual_agents,agent_pass,overall_pass,intent,latency_ms_server,response_snippet
Should I wait for the Red Line or take alternative?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,5211,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
"There is a medical emergency on Red Line, how long will it take?",auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,2692,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
"There is a medical emergency on Red Line, how long will it take?",mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,4630,"I'm sorry to hear about the medical emergency on the Red Line. Unfortunately, I don't have specific information on how long it will take to resolve the situation. It's best to stay tuned for updates f"
"There is a medical emergency on Red Line, how long will it take?",a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2746,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Is it worth waiting for Red Line to resume or should I take Orange?,auto,a2a,a2a,True,exact,mbta-alerts,"mbta-alerts,mbta-planner",False,False,alerts,3623,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Is it worth waiting for Red Line to resume or should I take Orange?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,4724,"Right now, the Red Line is experiencing some service issues, but you can still take the Orange Line without any major problems. If you're near Bowdoin Station, keep in mind that the escalator is out o"
Is it worth waiting for Red Line to resume or should I take Orange?,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,alerts,4036,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
"Red Line has delays, what should I do?",auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,2206,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
"Red Line has delays, what should I do?",mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,4508,"It looks like there are some delays on the Red Line due to maintenance issues. Specifically, the escalator at Bowdoin Station is out of service and will be for the foreseeable future while it’s being "
"Red Line has delays, what should I do?",a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,3595,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Red Line delays?,auto,mcp,mcp,True,n/a,,,n/a,True,alerts,4261,"There are delays on the Red Line, especially on the Braintree Branch, due to essential signal maintenance work near JFK/UMass. This will cause longer travel times starting at 8 PM until the end of ser"
Red Line delays?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,5518,"There are some delays on the Red Line, particularly affecting the Braintree Branch. Starting at 8 PM each night until the end of service, you can expect longer travel times due to important signal wor"
Red Line delays?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,3547,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Next train at Park Street?,auto,mcp,mcp,True,n/a,,,n/a,True,alerts,3208,It looks like there are currently no upcoming trains at Park Street. You might want to check back shortly for updates!
Next train at Park Street?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,3151,It looks like there are currently no trains scheduled to arrive at Park Street. You might want to check back in a bit!
Next train at Park Street?,a2a,a2a,a2a,True,n/a,,,n/a,True,alerts,3181,Agents unavailable.
Where are Orange Line trains?,auto,mcp,mcp,True,n/a,,,n/a,True,stops,4157,It looks like I wasn't able to get the current locations of the Orange Line trains right now. You might want to check the MBTA's website or app for real-time updates on train locations.
Where are Orange Line trains?,mcp,mcp,mcp,True,n/a,,,n/a,True,stops,3340,It seems there was an issue retrieving the current locations of the Orange Line trains. Please try again later or check the MBTA website for real-time updates.
Where are Orange Line trains?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,3686,✅ No current transit delays on Orange Line.
List all MBTA routes,auto,mcp,mcp,True,n/a,,,n/a,True,stops,5103,Sure! Here are some of the MBTA routes you can take:  1. **Red Line**: This rapid transit line heads to Ashmont/Braintree and Alewife. 2. **Mattapan Line**: This line connects Mattapan and Ashmont. 3.
List all MBTA routes,mcp,mcp,mcp,True,n/a,,,n/a,True,stops,5049,Here are some of the MBTA routes you can take:  1. **Red Line**: Travels between Ashmont/Braintree and Alewife. 2. **Mattapan Line**: Connects Mattapan and Ashmont. 3. **Orange Line**: Runs from Fores
List all MBTA routes,a2a,a2a,a2a,True,n/a,,,n/a,True,stops,2759,I specialize in MBTA transit.
What are the Red Line alerts?,auto,a2a,mcp,False,exact,mbta-alerts,,False,False,alerts,5933,"There are alerts for the Red Line that you should know about. From now until March 14, riders on the Braintree Branch can expect longer travel times starting at 8 PM each night due to necessary signal"
What are the Red Line alerts?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,4795,"There are ongoing alerts for the Red Line that will affect your travel. Starting from 8 PM each night until the end of service, expect longer travel times on the Braintree Branch due to critical signa"
What are the Red Line alerts?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,4260,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Give me two route options from South Station to Kenmore,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,11578,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Give me two route options from South Station to Kenmore,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,6108,"It seems there was an issue retrieving the route options from South Station to Kenmore. However, I can suggest two common ways to make that trip:  1. **Subway**: You can take the Red Line from South S"
Give me two route options from South Station to Kenmore,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,18599,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
"Give me two routes to Harvard, show which is less crowded",auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,5041,Where are you starting from? Example: 'From Park Street to harvard'
"Give me two routes to Harvard, show which is less crowded",mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,5487,"It seems there was an error retrieving the information. However, I can help you find two routes to Harvard and let you know which one is typically less crowded.   One common route is to take the Red L"
"Give me two routes to Harvard, show which is less crowded",a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,5992,Where are you starting from? Example: 'From Park Street to harvard'
"Route from Fenway Park to South Station, is it crowded?",auto,a2a,a2a,True,contains_all,"mbta-stopfinder,mbta-alerts,mbta-planner","mbta-stopfinder,mbta-alerts,mbta-planner",True,True,trip_planning,7053,
"Route from Fenway Park to South Station, is it crowded?",mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,5037,"I couldn't get the latest information on the crowd levels for your trip from Fenway Park to South Station. However, I recommend checking the MBTA website or app for real-time updates. Generally, trips"
"Route from Fenway Park to South Station, is it crowded?",a2a,a2a,a2a,True,n/a,,"mbta-stopfinder,mbta-alerts,mbta-planner",n/a,True,trip_planning,7333,
Route to MIT avoiding delays and crowds,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,7171,Where are you starting from? Example: 'From Park Street to mit'
Route to MIT avoiding delays and crowds,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,4836,"It looks like I couldn't retrieve the information you need right now. However, to avoid delays and crowds on your way to MIT, consider traveling during off-peak hours, using real-time transit updates "
Route to MIT avoiding delays and crowds,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,4522,Where are you starting from? Example: 'From Park Street to mit'
"I need to get to Logan Airport quickly, which line is least crowded?",auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,alerts,2847,Where are you starting from? Example: 'From Park Street to logan airport'
"I need to get to Logan Airport quickly, which line is least crowded?",mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,8319,"I'm sorry, but I couldn't get the current crowd information for the lines to Logan Airport. However, I recommend checking the MBTA's official website or app for real-time updates on crowd levels. In g"
"I need to get to Logan Airport quickly, which line is least crowded?",a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,alerts,3445,Where are you starting from? Example: 'From Park Street to logan airport'
How do I get to that baseball stadium?,auto,a2a,a2a,True,contains_all,"mbta-stopfinder,mbta-alerts,mbta-planner","mbta-stopfinder,mbta-alerts,mbta-planner",True,True,general,5239,
How do I get to that baseball stadium?,mcp,mcp,mcp,True,n/a,,,n/a,True,general,3817,"It seems there was an issue retrieving specific directions. However, I can help you get to the baseball stadium! Could you please tell me your starting location?"
How do I get to that baseball stadium?,a2a,a2a,a2a,True,n/a,,"mbta-stopfinder,mbta-alerts,mbta-planner",n/a,True,general,6035,
Route from Park to Kendall,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-stopfinder,mbta-alerts,mbta-planner",False,False,trip_planning,5465,
Route from Park to Kendall,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,4280,"It seems there was an issue retrieving the route information from Park to Kendall. However, you can take the Red Line from Park Street Station towards Alewife, and get off at Kendall/MIT Station. This"
Route from Park to Kendall,a2a,a2a,a2a,True,n/a,,"mbta-stopfinder,mbta-alerts,mbta-planner",n/a,True,trip_planning,4711,
What is the weather in Boston?,auto,a2a,a2a,True,n/a,,,n/a,True,general,2130,I specialize in MBTA transit.
What is the weather in Boston?,mcp,mcp,mcp,True,n/a,,,n/a,True,general,4368,"I'm sorry, but I can't provide the current weather in Boston at the moment. You might want to check a weather website or app for the latest updates."
What is the weather in Boston?,a2a,a2a,a2a,True,n/a,,,n/a,True,general,2540,I specialize in MBTA transit.
Hello!,auto,shortcut,a2a,False,n/a,,,n/a,False,general,2293,"Hello! I help with MBTA routes, alerts, and stops."
Hello!,mcp,mcp,mcp,True,n/a,,,n/a,True,general,7944,Hello! It looks like you're interested in the MBTA routes. Here are some of the main lines:  1. **Red Line**: This is a rapid transit line that goes to Ashmont/Braintree and Alewife. It runs in the so
Hello!,a2a,a2a,a2a,True,n/a,,,n/a,True,general,3377,"Hello! I help with MBTA routes, alerts, and stops."
Route from Harvard to South Station,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,4721,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Route from Harvard to South Station,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,4729,"It looks like I couldn't get the route details at the moment. However, you can take the Red Line from Harvard Square to South Station. Just hop on the train heading towards Ashmont or Braintree, and y"
Route from Harvard to South Station,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,4923,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Route from Park to Harvard,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-stopfinder,mbta-alerts,mbta-planner",False,False,trip_planning,6330,
Route from Park to Harvard,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,3913,"It seems there’s an issue retrieving the route information right now. However, to travel from Park to Harvard, you can take the subway. A common route is to take the Red Line from Park Street to Alewi"
Route from Park to Harvard,a2a,a2a,a2a,True,n/a,,"mbta-stopfinder,mbta-alerts,mbta-planner",n/a,True,trip_planning,7439,
Hi,auto,shortcut,shortcut,True,n/a,,,n/a,True,greeting,38,Hi! I can help with Boston MBTA transit info.
Hi,mcp,mcp,mcp,True,n/a,,,n/a,True,greeting,4443,Hello! The MBTA has several rapid transit lines you can use to get around. Here are some of the main ones:  1. **Red Line**: This line goes to Ashmont/Braintree and Alewife. It's a key route for many 
Hi,a2a,a2a,a2a,True,n/a,,,n/a,True,greeting,612,"Hello! I help with MBTA routes, alerts, and stops."
Park Street to Harvard,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,3777,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Park Street to Harvard,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,4359,"It seems there was an issue with retrieving the trip information from Park Street to Harvard. However, you can easily take the Red Line from Park Street Station towards Alewife and get off at the Harv"
Park Street to Harvard,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,3585,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Fenway Park to South Station,auto,a2a,a2a,True,contains_all,"mbta-stopfinder,mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",False,False,trip_planning,3773,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Fenway Park to South Station,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,6839,"It looks like there was an issue retrieving the information for your trip from Fenway Park to South Station. However, I can help you with directions! You can take the Green Line from Fenway Park to Ke"
Fenway Park to South Station,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,7650,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
How crowded is Red Line?,auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,7196,🟡 **Red Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 2 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (updated
How crowded is Red Line?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,13813,"I couldn't get the latest information on how crowded the Red Line is right now. For the most accurate updates, you might want to check the MBTA website or their app directly."
How crowded is Red Line?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2440,🟡 **Red Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 2 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (updated
How long do medical delays usually last?,auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,2196,"Based on analysis of 1,953 medical emergencies from MBTA data (2020-2023):  • Typical duration: 33 minutes (median) • Range: 23-63 minutes (25th-75th percentile) • Average: 72 minutes  This data shows"
How long do medical delays usually last?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,5671,"Medical delays can vary in length, and there isn't a set duration for how long they usually last. Each situation is unique, and the time it takes to resolve a delay can depend on various factors. If y"
How long do medical delays usually last?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2385,"Based on analysis of 1,953 medical emergencies from MBTA data (2020-2023):  • Typical duration: 33 minutes (median) • Range: 23-63 minutes (25th-75th percentile) • Average: 72 minutes  This data shows"
How crowded is Blue Line?,auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,3179,🟡 **Blue Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 1 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (update
How crowded is Blue Line?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,11287,It seems I couldn't get the latest information on how crowded the Blue Line is right now. You might want to check the MBTA website or app for real-time updates.
How crowded is Blue Line?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,3246,🟡 **Blue Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 1 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (update
